DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
40,5,0.12619896913582973,531,531,0.992004949679715,Corporation,AIRBUS INDUSTRIE,A320-231,Fixed Wing Multi-Engine,Turbo-Jet,1989,morning,morning,night,Weekday,NOT_ENOUGH,37,0.0,3.0,70.0,0.0,1.0,20.0,1.0,1.0,3.0,0.0,0.0,41.64462809917355,delayed,delayed
40,22,-0.7489557207890022,914,914,0.6626200482157374,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1985,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,47,0.0,0.0,10.0,0.0,1.0,23.0,1.0,1.0,2.0,0.0,1.0,51.0,delayed,delayed
40,30,-0.9998476951563913,1156,1156,0.01745240643728344,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,night,Weekend,NOT_ENOUGH,49,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,43.78260869565217,delayed,delayed
42,11,-0.6461239796429636,841,841,0.763232469782529,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,43,0.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,41.64462809917355,delayed,delayed
42,14,0.8549118706729462,2155,2155,-0.5187732581605222,Corporation,BOEING,737-990,Fixed Wing Multi-Engine,Turbo-Jet,2001,evening,evening,morning,Weekday,NOT_ENOUGH,44,0.0,0.0,74.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,44.0,delayed,delayed
42,17,0.5699967625963025,2019,2019,-0.821646937942164,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,evening,Weekend,NOT_ENOUGH,47,0.0,0.0,8.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,0.0,43.78260869565217,delayed,delayed
43,20,0.9993908270190957,2352,2352,-0.034899496702500823,Corporation,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1996,evening,evening,evening,Weekday,NOT_ENOUGH,52,0.0,0.0,80.0,0.0,0.0,17.0,3.0,3.0,2.0,0.0,0.0,47.0,delayed,delayed
44,4,-0.9440890203927842,1043,1043,0.32969064526278735,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,44,0.0,0.0,14.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,45.583333333333336,delayed,delayed
44,16,-0.29237170472273666,708,708,0.9563047559630355,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,43,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,46.50381679389313,delayed,delayed
46,11,-0.2503800040544414,658,658,0.9681476403781077,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1988,morning,morning,night,Weekend,NOT_ENOUGH,48,0.0,0.0,10.0,0.0,1.0,12.0,1.0,1.0,3.0,1.0,0.0,48.56393442622951,delayed,delayed
46,17,0.9320078692827986,125,125,0.36243803828370164,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,55,0.0,2.0,17.0,0.0,0.0,6.0,2.0,2.0,1.0,1.0,1.0,48.56393442622951,delayed,delayed
46,25,-0.9969173337331281,1142,1142,0.07845909572784507,Corporation,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1987,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,55,0.0,0.0,63.0,0.0,0.0,14.0,1.0,1.0,2.0,0.0,1.0,48.56393442622951,delayed,delayed
47,5,0.06540312923014305,545,545,0.9978589232386035,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,57,0.0,0.0,8.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,48.56393442622951,delayed,delayed
47,8,0.6593458151000684,2045,2045,-0.7518398074789777,Corporation,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,evening,evening,evening,Weekday,ENOUGH,42,0.0,0.0,69.0,0.0,1.0,6.0,3.0,3.0,2.0,0.0,2.0,48.56393442622951,delayed,delayed
47,11,0.5187732581605216,355,355,0.8549118706729466,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,morning,Weekend,ENOUGH,44,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,48.56393442622951,delayed,delayed
47,26,-0.796002002534622,931,931,0.6052939880428945,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,56,0.0,3.0,3.0,0.0,1.0,16.0,1.0,1.0,2.0,0.0,1.0,51.0,delayed,delayed
47,29,-0.6427876096865394,840,840,0.766044443118978,Corporation,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,54,0.0,3.0,53.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,43.0,delayed,delayed
48,8,0.48862124149695496,1957,1957,-0.8724960070727972,Corporation,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,evening,evening,night,Weekend,NOT_ENOUGH,50,0.0,0.0,48.0,0.0,0.0,8.0,3.0,3.0,3.0,1.0,0.0,51.89090909090909,delayed,delayed
48,10,0.992004949679715,2331,2331,-0.12619896913583012,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,evening,evening,morning,Weekend,NOT_ENOUGH,48,0.0,3.0,3.0,0.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,51.89090909090909,delayed,delayed
48,18,-0.9930684569549263,1133,1133,0.11753739745783798,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,57,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,51.89090909090909,delayed,delayed
49,30,-0.8314696123025453,945,945,0.5555702330196022,Corporation,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,morning,morning,night,Weekday,NOT_ENOUGH,48,0.0,0.0,71.0,0.0,1.0,20.0,1.0,1.0,3.0,0.0,0.0,51.89090909090909,delayed,delayed
50,1,0.40673664307580054,1936,1936,-0.9135454576426008,Corporation,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,evening,evening,morning,Weekday,NOT_ENOUGH,51,0.0,10.0,62.0,0.0,2.0,17.0,3.0,3.0,0.0,0.0,0.0,54.15384615384615,delayed,delayed
51,11,-0.19509032201612866,1715,1715,-0.9807852804032304,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,54,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,54.15384615384615,delayed,delayed
54,8,-0.9304175679820246,1034,1034,0.36650122672429714,Corporation,AEROSPATIALE/ALENIA,ATR-72-212,Fixed Wing Multi-Engine,Turbo-Prop,1994,morning,morning,morning,Weekday,BARELY_ENOUGH,55,0.0,14.0,86.0,0.0,2.0,16.0,1.0,1.0,0.0,0.0,3.0,62.0,delayed,delayed
54,8,0.9733792584604485,2307,2307,-0.22920039092241423,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,night,Weekend,NOT_ENOUGH,61,0.0,0.0,1.0,0.0,0.0,7.0,3.0,3.0,3.0,1.0,0.0,60.4,delayed,delayed
54,14,-0.22069743502150116,651,651,0.9753423205085127,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,morning,Weekend,NOT_ENOUGH,49,0.0,2.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,55.88690476190476,delayed,delayed
54,30,-0.833885822067168,1414,1414,-0.5519369853120585,Corporation,BOEING,757-231,Fixed Wing Multi-Engine,Turbo-Fan,1997,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,61,0.0,0.0,90.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,1.0,55.88690476190476,delayed,delayed
55,1,0.25881904510252113,1900,1900,-0.9659258262890682,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,morning,Weekend,NOT_ENOUGH,61,0.0,0.0,1.0,0.0,0.0,7.0,3.0,3.0,0.0,1.0,0.0,59.0828729281768,delayed,delayed
55,18,0.591309648363582,2025,2025,-0.8064446042674829,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,evening,evening,morning,Weekday,NOT_ENOUGH,50,0.0,0.0,12.0,0.0,1.0,13.0,3.0,3.0,0.0,0.0,0.0,59.0828729281768,delayed,delayed
56,2,-0.5555702330196023,815,815,0.8314696123025451,Corporation,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,65,0.0,0.0,28.0,0.0,1.0,23.0,1.0,1.0,1.0,0.0,1.0,59.0828729281768,delayed,delayed
59,28,-0.9396926207859084,1320,1320,-0.34202014332566866,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1991,afternoon,afternoon,night,Weekday,NOT_ENOUGH,60,0.0,0.0,14.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,60.60931899641577,delayed,delayed
60,13,0.5628049276950685,2017,2017,-0.8265897491271887,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,evening,evening,afternoon,Weekday,NOT_ENOUGH,64,0.0,1.0,5.0,0.0,0.0,5.0,3.0,3.0,1.0,0.0,0.0,66.42553191489361,delayed,delayed
61,23,0.14780941112961077,526,526,0.9890158633619168,Corporation,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,68,0.0,0.0,49.0,0.0,1.0,15.0,1.0,1.0,2.0,0.0,1.0,63.34848484848485,delayed,delayed
63,5,0.9702957262759964,2304,2304,-0.24192189559966787,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,night,Weekday,NOT_ENOUGH,62,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,66.55555555555556,delayed,delayed
63,22,-0.7040147244559685,859,859,0.7101853756232853,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,68,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,66.65189873417721,delayed,delayed
64,29,0.511293086077052,357,357,0.8594064115014527,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1994,night,night,morning,Weekend,MORE_THAN_ENOUGH,71,0.0,0.0,21.0,0.0,1.0,16.0,2.0,2.0,0.0,1.0,1.0,68.53333333333333,delayed,delayed
64,30,0.1521233861899168,525,525,0.9883615104677607,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1989,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,74,0.0,0.0,12.0,0.0,1.0,20.0,1.0,1.0,1.0,1.0,1.0,66.65189873417721,delayed,delayed
67,0,-0.9807852804032304,1115,1115,0.19509032201612816,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,62,0.0,0.0,20.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,1.0,71.25,delayed,delayed
68,14,-0.9940563382223195,1135,1135,0.10886687485196457,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,71,0.0,7.0,0.0,0.0,1.0,17.0,1.0,1.0,2.0,1.0,1.0,76.0,delayed,delayed
71,6,0.9366721892483977,122,122,0.3502073812594674,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,night,night,night,Weekday,NOT_ENOUGH,72,0.0,3.0,3.0,0.0,1.0,11.0,2.0,2.0,3.0,0.0,0.0,73.61481481481482,delayed,delayed
71,17,-0.9996573249755573,1154,1154,0.026176948307873423,Corporation,AIRBUS,A320-211,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,night,Weekday,NOT_ENOUGH,74,0.0,5.0,42.0,0.0,0.0,5.0,1.0,1.0,3.0,0.0,0.0,77.37037037037037,delayed,delayed
74,5,0.48862124149695496,403,403,0.8724960070727971,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,night,night,evening,Weekday,MORE_THAN_ENOUGH,79,0.0,2.0,4.0,0.0,0.0,8.0,2.0,2.0,2.0,0.0,1.0,75.23350253807106,delayed,delayed
74,28,-0.9366721892483976,1038,1038,0.35020738125946754,Corporation,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,morning,morning,morning,Weekend,NOT_ENOUGH,81,0.0,0.0,38.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,75.23350253807106,delayed,delayed
75,7,0.3173046564050921,446,446,0.9483236552061993,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,night,night,night,Weekday,NOT_ENOUGH,81,0.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,0.0,78.48058252427184,delayed,delayed
75,17,-0.19080899537654547,1716,1716,-0.9816271834476638,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,79,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,delayed,delayed
76,1,-0.9832549075639547,1242,1242,-0.18223552549214703,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1993,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,82,0.0,0.0,12.0,0.0,1.0,22.0,0.0,0.0,1.0,1.0,0.0,83.0,delayed,delayed
76,27,-0.8549118706729468,1405,1405,-0.5187732581605212,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,73,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,80.5,delayed,delayed
78,5,-0.8526401643540922,954,954,0.5224985647159489,Corporation,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,77,0.0,0.0,63.0,0.0,0.0,21.0,1.0,1.0,1.0,1.0,1.0,80.53153153153153,delayed,delayed
78,7,-0.625923472184059,1525,1525,-0.7798844830928819,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,night,Weekend,NOT_ENOUGH,78,0.0,5.0,3.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,77.0,delayed,delayed
78,15,0.1305261922200517,530,530,0.9914448613738105,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,79,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,81.97,delayed,delayed
79,2,-0.8571673007021123,1404,1404,-0.5150380749100542,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,77,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,82.66666666666667,delayed,delayed
80,18,0.10886687485196471,1825,1825,-0.9940563382223195,Corporation,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,75,0.0,2.0,17.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,82.66666666666667,delayed,delayed
82,2,-0.7604059656000309,918,918,0.6494480483301838,Corporation,AIRBUS INDUSTRIE,A330-323,Fixed Wing Multi-Engine,Turbo-Jet,2001,morning,morning,morning,Weekday,NOT_ENOUGH,89,0.0,3.0,41.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,84.20408163265306,delayed,delayed
82,11,-0.9935718556765875,1134,1134,0.11320321376790689,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,night,Weekend,NOT_ENOUGH,85,0.0,6.0,9.0,0.0,0.0,20.0,1.0,1.0,3.0,1.0,0.0,84.20408163265306,delayed,delayed
83,15,0.2756373558169994,1904,1904,-0.9612616959383188,Corporation,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1987,evening,evening,morning,Weekend,NOT_ENOUGH,93,0.0,0.0,14.0,0.0,0.0,14.0,3.0,3.0,0.0,1.0,0.0,95.0,delayed,delayed
84,0,0.8746197071393959,2204,2204,-0.4848096202463369,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,evening,evening,afternoon,Weekend,NOT_ENOUGH,84,0.0,1.0,2.0,0.0,0.0,6.0,3.0,3.0,1.0,1.0,0.0,87.9009900990099,delayed,delayed
84,21,0.017452406437283376,556,556,0.9998476951563913,Corporation,BEECH,C90,Fixed Wing Multi-Engine,Turbo-Prop,1982,morning,morning,night,Weekend,NOT_ENOUGH,88,0.0,16.0,132.0,0.0,2.0,36.0,1.0,1.0,3.0,1.0,0.0,87.9009900990099,delayed,delayed
84,22,0.39474385638426757,1933,1933,-0.9187912101488982,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,evening,evening,morning,Weekend,NOT_ENOUGH,92,0.0,1.0,5.0,0.0,0.0,7.0,3.0,3.0,0.0,1.0,0.0,80.66666666666667,delayed,delayed
86,13,0.9992290362407229,9,9,0.03925981575906861,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,night,night,night,Weekday,BARELY_ENOUGH,91,0.0,7.0,0.0,0.0,1.0,11.0,2.0,2.0,3.0,0.0,3.0,89.73109243697479,delayed,delayed
87,20,0.37864861735243305,431,431,0.9255405040175664,Foreign Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1998,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,94,2.0,7.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,85.55555555555556,delayed,delayed
87,29,0.9935718556765875,26,26,0.11320321376790672,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,83,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,95.28571428571429,delayed,delayed
89,18,-0.8594064115014525,957,957,0.5112930860770525,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,night,Weekday,NOT_ENOUGH,89,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,99.0,delayed,delayed
90,16,0.8166415551616788,2139,2139,-0.5771451900372337,Corporation,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,evening,evening,morning,Weekday,NOT_ENOUGH,100,0.0,3.0,31.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,85.0,delayed,delayed
90,25,0.9940563382223196,25,25,0.10886687485196457,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,89,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,91.27710843373494,delayed,delayed
91,12,-0.492423560103467,758,758,0.8703556959398997,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1995,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,93,0.0,0.0,26.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,1.0,86.0,delayed,delayed
92,3,-0.8681988144891424,1001,1001,0.49621650367520803,Corporation,BOEING,737-33A,Fixed Wing Multi-Engine,Turbo-Fan,1986,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,87,0.0,0.0,95.0,0.0,0.0,21.0,1.0,1.0,2.0,1.0,1.0,96.23809523809524,delayed,delayed
92,13,-0.052335956242944306,1748,1748,-0.9986295347545738,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,None,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,97,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,93.46323529411765,delayed,delayed
92,18,-0.8929789434111368,1013,1013,0.45009844103743535,Corporation,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1992,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,89,0.0,4.0,33.0,0.0,0.0,13.0,1.0,1.0,2.0,1.0,1.0,96.23809523809524,delayed,delayed
92,18,0.078459095727845,542,542,0.9969173337331281,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,94,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,93.46323529411765,delayed,delayed
92,25,-0.981627183447664,1244,1244,-0.19080899537654472,Corporation,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,92,0.0,1.0,23.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,101.5,delayed,delayed
93,8,-0.4461978131098088,746,746,0.8949343616020251,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,102,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,96.59322033898304,delayed,delayed
93,11,-0.760405965600031,1442,1442,-0.6494480483301835,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,95,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.59322033898304,delayed,delayed
94,19,-0.7547095802227719,1444,1444,-0.6560590289905074,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,97,0.0,0.0,37.0,0.0,0.0,18.0,0.0,0.0,2.0,1.0,1.0,96.59322033898304,delayed,delayed
95,16,0.9396926207859084,2240,2240,-0.3420201433256686,Corporation,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,evening,evening,night,Weekday,NOT_ENOUGH,99,0.0,0.0,51.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,96.59322033898304,delayed,delayed
95,30,-0.4733196671848433,753,753,0.8808907382053855,Corporation,BOEING,757-23N,Fixed Wing Multi-Engine,Turbo-Fan,2000,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,92,0.0,0.0,105.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,96.59322033898304,delayed,delayed
96,0,-0.6190939493098341,833,833,0.7853169308807448,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,morning,morning,morning,Weekday,MORE_THAN_ENOUGH,103,0.0,1.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,98.41791044776119,delayed,delayed
96,6,-0.6494480483301835,842,842,0.760405965600031,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1994,morning,morning,night,Weekend,NOT_ENOUGH,94,0.0,0.0,21.0,0.0,1.0,16.0,1.0,1.0,3.0,1.0,0.0,98.41791044776119,delayed,delayed
96,13,0.9381913359224839,2239,2239,-0.3461170570774934,Corporation,MCDONNELL DOUGLAS AIRCRAFT CO,MD 83,Fixed Wing Multi-Engine,Turbo-Jet,1997,evening,evening,night,Weekday,NOT_ENOUGH,92,0.0,6.0,121.0,0.0,1.0,11.0,3.0,3.0,3.0,0.0,0.0,98.41791044776119,delayed,delayed
97,15,0.2714404498650743,457,457,0.9624552364536473,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,night,night,night,Weekday,NOT_ENOUGH,103,0.0,1.0,19.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,96.68181818181819,delayed,delayed
97,22,-0.9563047559630354,1052,1052,0.29237170472273705,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,105,0.0,4.0,35.0,0.0,1.0,30.0,1.0,1.0,2.0,1.0,1.0,100.68382352941177,delayed,delayed
98,9,0.08280820751220433,1819,1819,-0.9965655024977614,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,108,0.0,0.0,20.0,0.0,0.0,12.0,0.0,0.0,2.0,1.0,1.0,103.0,delayed,delayed
98,15,-0.4656145203251114,751,751,0.8849876374630419,Co-Owner,AERONCA,11AC,Fixed Wing Single-Engine,Reciprocating,1946,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,107,3.0,31.0,147.0,1.0,3.0,47.0,1.0,1.0,2.0,1.0,1.0,100.68382352941177,delayed,delayed
98,18,0.659345815100069,315,315,0.7518398074789773,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,93,0.0,5.0,30.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,105.0,delayed,delayed
99,29,0.2164396139381029,510,510,0.9762960071199334,Corporation,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1987,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,108,0.0,0.0,66.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,1.0,102.08021390374331,delayed,delayed
