DepDelay,TaxiOut,CRSDepTime_minutes_cosine,DepTime,CRSDepTime,CRSDepTime_minutes_sine,type,manufacturer,model,aircraft_type,engine_type,year_plane,DepTime_TOD,CRSDepTime_TOD,CRSArrTime_TOD,Weekend,TimeBetweenDepartures,ArrDelay,type_index,manufacturer_index,model_index,aircraft_type_index,engine_type_index,year_plane_index,DepTime_TOD_index,CRSDepTime_TOD_index,CRSArrTime_TOD_index,Weekend_index,TimeBetweenDepartures_index,prediction,predicted_label,actual_label
37,22,0.15643446504023067,1836,1836,-0.9876883405951378,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,None,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,43,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,37.97931034482759,delayed,delayed
38,10,0.8681988144891423,159,159,0.4962165036752082,Corporation,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,night,night,evening,Weekend,MORE_THAN_ENOUGH,48,0.0,0.0,16.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,41.25714285714286,delayed,delayed
38,22,-0.999914327574007,1203,1203,-0.013089595571344391,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1994,afternoon,afternoon,morning,Weekday,NOT_ENOUGH,34,0.0,0.0,21.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,33.0,delayed,delayed
39,21,-0.2714404498650742,703,703,0.9624552364536473,Corporation,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1993,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,43,0.0,0.0,57.0,0.0,1.0,22.0,1.0,1.0,1.0,1.0,1.0,49.0,delayed,delayed
40,10,0.8338858220671685,2146,2146,-0.5519369853120577,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,evening,evening,afternoon,Weekend,NOT_ENOUGH,42,0.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,0.0,40.078125,delayed,delayed
40,15,0.28401534470392253,454,454,0.958819734868193,Corporation,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,37,0.0,0.0,11.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,43.1578947368421,delayed,delayed
41,18,-0.6427876096865394,840,840,0.766044443118978,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,morning,morning,evening,Weekend,MORE_THAN_ENOUGH,50,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,42.45454545454545,delayed,delayed
42,11,-0.9896513868196701,1127,1127,0.14349262199117935,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,morning,morning,night,Weekend,NOT_ENOUGH,38,0.0,4.0,7.0,0.0,0.0,23.0,1.0,1.0,3.0,1.0,0.0,39.0,delayed,delayed
42,11,0.40673664307580015,424,424,0.9135454576426009,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,41,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,1.0,0.0,1.0,45.0,delayed,delayed
43,15,-0.8216469379421636,941,941,0.5699967625963032,Corporation,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1989,morning,morning,night,Weekend,NOT_ENOUGH,46,0.0,0.0,46.0,0.0,0.0,20.0,1.0,1.0,3.0,1.0,0.0,45.27272727272727,delayed,delayed
43,25,-0.9949685182509118,1137,1137,0.10018806161207594,Corporation,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,morning,morning,morning,Weekday,NOT_ENOUGH,38,0.0,0.0,37.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,38.0,delayed,delayed
44,5,-0.9733792584604484,1107,1107,0.22920039092241454,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,morning,Weekday,NOT_ENOUGH,49,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,45.27272727272727,delayed,delayed
44,18,0.5446390350150272,348,348,0.8386705679454239,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,night,night,evening,Weekend,MORE_THAN_ENOUGH,52,0.0,1.0,5.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,1.0,45.27272727272727,delayed,delayed
44,28,0.1993679344171974,514,514,0.9799247046208296,Corporation,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,morning,Weekend,MORE_THAN_ENOUGH,53,0.0,5.0,30.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,1.0,49.0,delayed,delayed
45,0,0.69779045984168,2057,2057,-0.7163019434246545,Corporation,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1983,evening,evening,afternoon,Weekend,NOT_ENOUGH,45,0.0,4.0,7.0,0.0,0.0,27.0,3.0,3.0,1.0,1.0,0.0,48.91743119266055,delayed,delayed
45,4,0.7853169308807446,2127,2127,-0.6190939493098343,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,evening,evening,afternoon,Weekday,NOT_ENOUGH,40,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,47.79220779220779,delayed,delayed
45,6,-0.8457278217039732,951,951,0.5336145159156117,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,49,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,47.79220779220779,delayed,delayed
45,19,-0.9271838545667874,1328,1328,-0.374606593415912,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,afternoon,afternoon,night,Weekday,NOT_ENOUGH,40,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,47.79220779220779,delayed,delayed
45,22,-0.5037739770455262,801,801,0.8638355052043958,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,49,0.0,0.0,20.0,0.0,0.0,12.0,1.0,1.0,2.0,0.0,1.0,47.79220779220779,delayed,delayed
45,24,0.9998476951563913,4,4,0.01745240643728351,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,night,Weekday,MORE_THAN_ENOUGH,44,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,51.06976744186046,delayed,delayed
47,6,-0.9996573249755573,1206,1206,-0.026176948307873177,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,None,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,48,0.0,1.0,25.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0,48.91743119266055,delayed,delayed
47,8,0.6593458151000684,2045,2045,-0.7518398074789777,Corporation,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,evening,evening,evening,Weekday,ENOUGH,42,0.0,0.0,69.0,0.0,1.0,6.0,3.0,3.0,2.0,0.0,2.0,47.79220779220779,delayed,delayed
48,5,-0.2503800040544414,658,658,0.9681476403781077,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,54,0.0,1.0,5.0,0.0,0.0,6.0,1.0,1.0,2.0,0.0,1.0,52.96842105263158,delayed,delayed
50,22,-0.9940563382223195,1135,1135,0.10886687485196457,Corporation,BOEING,757-212,Fixed Wing Multi-Engine,Turbo-Jet,1984,morning,morning,morning,Weekend,NOT_ENOUGH,60,0.0,0.0,97.0,0.0,1.0,25.0,1.0,1.0,0.0,1.0,0.0,53.714285714285715,delayed,delayed
50,25,-0.9896513868196702,1233,1233,-0.1434926219911791,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,51,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,53.714285714285715,delayed,delayed
50,27,-0.9965655024977613,1219,1219,-0.0828082075122044,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,52,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,53.714285714285715,delayed,delayed
51,10,0.9575713608048144,107,107,0.2881962681340893,Corporation,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,night,night,evening,Weekend,MORE_THAN_ENOUGH,60,0.0,0.0,46.0,0.0,0.0,15.0,2.0,2.0,2.0,1.0,1.0,53.714285714285715,delayed,delayed
51,15,0.9335804264972017,124,124,0.35836794954530027,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,night,night,morning,Weekend,MORE_THAN_ENOUGH,49,0.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,53.714285714285715,delayed,delayed
52,11,0.6461239796429639,319,319,0.7632324697825289,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,morning,Weekend,MORE_THAN_ENOUGH,55,0.0,2.0,4.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,53.714285714285715,delayed,delayed
52,30,-0.9972501850994857,1217,1217,-0.07410849019539939,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,57,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,53.714285714285715,delayed,delayed
56,8,-0.8616291604415259,1402,1402,-0.5075383629607039,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,57,0.0,5.0,3.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,58.08414239482201,delayed,delayed
56,11,0.7986355100472928,228,228,0.6018150231520483,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,night,night,night,Weekday,ENOUGH,58,0.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,3.0,0.0,2.0,58.08414239482201,delayed,delayed
57,24,-0.13485093027372277,1729,1729,-0.9908658973868822,Corporation,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,67,0.0,0.0,15.0,0.0,1.0,14.0,0.0,0.0,0.0,1.0,0.0,58.08414239482201,delayed,delayed
59,17,0.7798844830928818,235,235,0.6259234721840591,Corporation,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1997,night,night,evening,Weekday,MORE_THAN_ENOUGH,59,0.0,0.0,21.0,0.0,1.0,11.0,2.0,2.0,2.0,0.0,1.0,56.0,delayed,delayed
59,24,-0.999229036240723,1209,1209,-0.03925981575906826,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,56,0.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,64.0,delayed,delayed
61,12,-0.9483236552061993,1046,1046,0.31730465640509214,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,71,0.0,2.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,61.785714285714285,delayed,delayed
61,15,-0.00436330928474646,601,601,0.9999904807207345,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1997,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,66,0.0,0.0,26.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,63.634730538922156,delayed,delayed
64,0,0.69779045984168,2057,2057,-0.7163019434246545,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,afternoon,Weekend,NOT_ENOUGH,65,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,67.58208955223881,delayed,delayed
64,29,0.6851829903263591,307,307,0.7283709698824004,Corporation,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,night,night,morning,Weekday,MORE_THAN_ENOUGH,74,0.0,0.0,46.0,0.0,0.0,15.0,2.0,2.0,0.0,0.0,1.0,67.58208955223881,delayed,delayed
67,26,-0.9995335908367129,1153,1153,0.03053851320982266,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,76,0.0,7.0,0.0,0.0,1.0,16.0,1.0,1.0,2.0,0.0,1.0,69.83050847457628,delayed,delayed
67,26,-0.6087614290087209,1530,1530,-0.7933533402912349,Corporation,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1995,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,63,0.0,0.0,26.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,67.65,delayed,delayed
70,13,0.9914448613738105,2330,2330,-0.13052619222005168,Corporation,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,None,evening,evening,afternoon,Weekend,NOT_ENOUGH,68,0.0,0.0,34.0,0.0,0.0,9.0,3.0,3.0,1.0,1.0,0.0,72.09411764705882,delayed,delayed
70,25,0.3624380382837017,435,435,0.9320078692827984,Corporation,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,night,night,evening,Weekend,MORE_THAN_ENOUGH,76,0.0,5.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,73.35,delayed,delayed
71,6,0.9366721892483977,122,122,0.3502073812594674,Corporation,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,night,night,night,Weekday,NOT_ENOUGH,72,0.0,3.0,3.0,0.0,1.0,11.0,2.0,2.0,3.0,0.0,0.0,73.57407407407408,delayed,delayed
71,30,-0.796002002534622,931,931,0.6052939880428945,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,morning,morning,night,Weekday,NOT_ENOUGH,67,0.0,0.0,13.0,0.0,0.0,16.0,1.0,1.0,3.0,0.0,0.0,68.0,delayed,delayed
72,3,0.442288690219001,1945,1945,-0.8968727415326885,Corporation,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,evening,evening,night,Weekday,NOT_ENOUGH,72,0.0,0.0,51.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,75.56140350877193,delayed,delayed
72,24,-0.9958049275746617,1139,1139,0.09150161866340258,Corporation,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,70,0.0,0.0,71.0,0.0,1.0,20.0,1.0,1.0,2.0,0.0,1.0,72.09411764705882,delayed,delayed
74,0,0.7632324697825288,2119,2119,-0.6461239796429639,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,evening,evening,night,Weekend,NOT_ENOUGH,81,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,1.0,0.0,80.75,delayed,delayed
74,2,0.7933533402912349,2130,2130,-0.6087614290087209,Corporation,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2007,evening,evening,evening,Weekday,NOT_ENOUGH,82,0.0,1.0,25.0,0.0,0.0,18.0,3.0,3.0,2.0,0.0,0.0,72.17142857142858,delayed,delayed
74,13,-0.9935718556765876,1226,1226,-0.11320321376790664,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,83,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,77.0,delayed,delayed
74,22,0.12186934340514768,1828,1828,-0.992546151641322,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,76,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,82.0,delayed,delayed
76,10,0.892978943411137,147,147,0.45009844103743496,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,night,night,evening,Weekend,MORE_THAN_ENOUGH,81,0.0,0.0,6.0,0.0,0.0,19.0,2.0,2.0,2.0,1.0,1.0,78.10714285714286,delayed,delayed
77,15,-0.2036417511401782,1713,1713,-0.9790454724845837,Corporation,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1986,afternoon,afternoon,evening,Weekend,MORE_THAN_ENOUGH,84,0.0,0.0,20.0,0.0,0.0,21.0,0.0,0.0,2.0,1.0,1.0,78.0,delayed,delayed
77,23,-0.4500984410374354,1613,1613,-0.8929789434111368,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,afternoon,Weekend,MORE_THAN_ENOUGH,85,0.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,78.0,delayed,delayed
79,0,-0.5771451900372335,821,821,0.816641555161679,Corporation,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,morning,morning,afternoon,Weekday,MORE_THAN_ENOUGH,77,0.0,0.0,47.0,0.0,1.0,10.0,1.0,1.0,1.0,0.0,1.0,86.5,delayed,delayed
79,11,-0.9440890203927842,1043,1043,0.32969064526278735,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,morning,morning,night,Weekend,NOT_ENOUGH,83,0.0,0.0,1.0,0.0,0.0,8.0,1.0,1.0,3.0,1.0,0.0,80.30901287553648,delayed,delayed
80,1,0.6259234721840591,325,325,0.7798844830928817,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1992,night,night,morning,Weekend,MORE_THAN_ENOUGH,90,0.0,0.0,6.0,0.0,0.0,13.0,2.0,2.0,0.0,1.0,1.0,83.81693989071039,delayed,delayed
80,3,-0.06540312923014362,1745,1745,-0.9978589232386035,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,afternoon,afternoon,night,Weekday,NOT_ENOUGH,87,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,83.81693989071039,delayed,delayed
82,3,-0.9647873238288129,1301,1301,-0.26303121445797495,Corporation,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,afternoon,Weekend,NOT_ENOUGH,91,0.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,83.81693989071039,delayed,delayed
82,27,0.22495105434386492,1852,1852,-0.9743700647852352,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,afternoon,afternoon,night,Weekday,NOT_ENOUGH,84,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,83.81693989071039,delayed,delayed
83,14,0.981627183447664,44,44,0.1908089953765448,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,night,night,afternoon,Weekend,MORE_THAN_ENOUGH,91,0.0,0.0,6.0,0.0,0.0,11.0,2.0,2.0,1.0,1.0,1.0,86.3913043478261,delayed,delayed
85,3,-0.8638355052043957,959,959,0.5037739770455264,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,morning,morning,evening,Weekday,MORE_THAN_ENOUGH,88,0.0,1.0,5.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,87.14516129032258,delayed,delayed
85,21,-0.9781476007338057,1112,1112,0.20791169081775931,Corporation,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,morning,morning,morning,Weekend,NOT_ENOUGH,92,0.0,0.0,49.0,0.0,1.0,10.0,1.0,1.0,0.0,1.0,0.0,87.14516129032258,delayed,delayed
85,30,0.9636304532086226,2258,2258,-0.267238376078258,Corporation,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,evening,evening,afternoon,Weekday,NOT_ENOUGH,83,0.0,10.0,62.0,0.0,2.0,17.0,3.0,3.0,1.0,0.0,0.0,84.0,delayed,delayed
86,14,-0.9890158633619168,1126,1126,0.14780941112961038,Corporation,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1998,morning,morning,morning,Weekday,NOT_ENOUGH,92,0.0,7.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,88.05913978494624,delayed,delayed
86,28,-0.6461239796429639,1519,1519,-0.7632324697825289,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,82,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,88.05913978494624,delayed,delayed
87,4,-0.833885822067168,1414,1414,-0.5519369853120585,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,afternoon,Weekday,MORE_THAN_ENOUGH,94,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,88.05913978494624,delayed,delayed
87,12,0.4107188526134774,1937,1937,-0.9117620435770886,Corporation,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,evening,evening,afternoon,Weekday,NOT_ENOUGH,84,0.0,3.0,18.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,88.05913978494624,delayed,delayed
87,12,0.44228869021900125,415,415,0.8968727415326884,Corporation,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,84,0.0,3.0,24.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,88.05913978494624,delayed,delayed
87,16,0.9953961983671789,22,22,0.09584575252022398,Corporation,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2001,night,night,morning,Weekday,MORE_THAN_ENOUGH,86,0.0,0.0,8.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,84.0,delayed,delayed
87,29,0.49621650367520814,401,401,0.8681988144891424,Corporation,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,night,night,evening,Weekend,MORE_THAN_ENOUGH,82,0.0,0.0,12.0,0.0,1.0,15.0,2.0,2.0,2.0,1.0,1.0,85.5,delayed,delayed
87,29,0.9935718556765875,26,26,0.11320321376790672,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,night,night,afternoon,Weekday,MORE_THAN_ENOUGH,83,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,84.0,delayed,delayed
88,21,-0.29237170472273666,708,708,0.9563047559630355,Corporation,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,morning,morning,night,Weekend,NOT_ENOUGH,90,0.0,0.0,6.0,0.0,0.0,22.0,1.0,1.0,3.0,1.0,0.0,89.84745762711864,delayed,delayed
89,18,-0.8594064115014525,957,957,0.5112930860770525,Corporation,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,night,Weekday,NOT_ENOUGH,89,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,88.0,delayed,delayed
90,3,0.06104853953485644,1814,1814,-0.998134798421867,Corporation,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,afternoon,afternoon,morning,Weekend,NOT_ENOUGH,94,0.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,97.0,delayed,delayed
90,3,0.7253743710122875,2106,2106,-0.688354575693754,Corporation,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,evening,Weekend,MORE_THAN_ENOUGH,89,0.0,1.0,19.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,94.09302325581395,delayed,delayed
90,5,-0.5075383629607041,1558,1558,-0.8616291604415258,Corporation,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,afternoon,afternoon,afternoon,Weekday,NOT_ENOUGH,89,0.0,0.0,10.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,94.09302325581395,delayed,delayed
90,7,0.7163019434246541,2103,2103,-0.6977904598416802,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,evening,evening,evening,Weekend,BARELY_ENOUGH,91,0.0,0.0,1.0,0.0,0.0,18.0,3.0,3.0,2.0,1.0,3.0,94.09302325581395,delayed,delayed
91,25,0.7283709698824,2107,2107,-0.6851829903263594,Corporation,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,evening,evening,night,Weekend,NOT_ENOUGH,93,0.0,0.0,64.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,94.09302325581395,delayed,delayed
92,1,-0.9902680687415704,1232,1232,-0.13917310096006552,Corporation,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,afternoon,afternoon,evening,Weekday,MORE_THAN_ENOUGH,99,0.0,0.0,13.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,1.0,94.09302325581395,delayed,delayed
92,15,0.03489949670250128,1808,1808,-0.9993908270190957,Corporation,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,afternoon,afternoon,evening,Weekend,ENOUGH,98,0.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,2.0,100.0,delayed,delayed
92,26,0.9902680687415703,2328,2328,-0.13917310096006588,Corporation,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1979,evening,evening,evening,Weekend,NOT_ENOUGH,100,0.0,4.0,35.0,0.0,1.0,30.0,3.0,3.0,2.0,1.0,0.0,86.625,delayed,delayed
93,1,-0.9483236552061993,1046,1046,0.31730465640509214,Corporation,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,morning,morning,afternoon,Weekend,MORE_THAN_ENOUGH,91,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,92.52631578947368,delayed,delayed
93,22,-0.03489949670250165,1752,1752,-0.9993908270190957,Corporation,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,afternoon,afternoon,evening,Weekday,ENOUGH,92,0.0,3.0,53.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,96.17948717948718,delayed,delayed
